CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
38019,0.24110878661087867,0.21338912133891214,3824,0.011767782426778242,0.0010460251046025104,0.012552301255230125,0.0,0.0,0.0002615062761506276,0.023274058577405856,0.6012029288702929,105.0,0.05230125523012552,0.058577405857740586,0.038964435146443516,0.06119246861924686,0.08682008368200837,0.08368200836820083,0.11715481171548117,0.08394351464435146,0.07975941422594142,0.13232217573221758,0.08943514644351465,0.047594142259414225,49.9,False,False,False,False
38021,0.25895372233400404,0.18309859154929578,4970,0.03420523138832998,0.011468812877263581,0.013682092555331992,0.004426559356136821,0.0,0.0,0.002414486921529175,0.5392354124748491,97.2,0.056338028169014086,0.0710261569416499,0.058953722334004026,0.07605633802816901,0.10442655935613682,0.10382293762575452,0.12394366197183099,0.07042253521126761,0.06820925553319919,0.10241448692152917,0.0579476861167002,0.05030181086519115,43.1,False,False,False,False
38023,0.24525116082735332,0.18108906711692696,2369,0.024060785141409878,0.010975094976783452,0.013507809202195019,0.02532714225411566,0.0,0.0,0.008864499788940482,0.6821443647108485,98.2,0.06796116504854369,0.016884761502743775,0.03967918953144787,0.054031236808780074,0.07387083157450401,0.10510764035457999,0.1346559729843816,0.10046433094132545,0.09033347403967919,0.1409877585479105,0.06205149852258337,0.06500633178556353,54.0,False,False,False,False
38025,0.2794620469569182,0.16890813767950763,4387,0.027125598358787327,0.015500341919307043,0.09003875085479826,0.008661955778436288,0.0020515158422612263,0.0,0.015956234328698426,0.5767038978801003,110.0,0.05903806701618418,0.06792796899931616,0.06861180761340324,0.05151584226122635,0.12833371324367449,0.10052427627080009,0.12537041258263049,0.11055390927741053,0.0585821746067928,0.08775928880784135,0.051971734670617734,0.020971050832003648,38.8,False,False,False,False
38027,0.256376999567661,0.24600086467790747,2313,0.0,0.0,0.07609165585819282,0.0,0.0,0.0,0.042801556420233464,0.5754431474275832,88.4,0.0514483354950281,0.04539559014267185,0.04755728491137051,0.06614785992217899,0.10332900994379593,0.11024643320363164,0.12667531344574146,0.06787721573713791,0.07133592736705577,0.09987029831387809,0.0799827064418504,0.05101599654128837,44.0,False,False,False,False
38029,0.21927207637231502,0.18227923627684964,3352,0.007756563245823389,0.0,0.0008949880668257757,0.010143198090692125,0.0,0.0014916467780429594,0.02177804295942721,0.6548329355608592,103.4,0.057279236276849645,0.05190930787589499,0.04743436754176611,0.0402744630071599,0.07428400954653938,0.0805489260143198,0.13394988066825775,0.09725536992840096,0.06652744630071598,0.1366348448687351,0.10411694510739856,0.05578758949880668,52.6,False,False,False,False
38031,0.31246200607902735,0.23161094224924011,3290,0.015501519756838906,0.002127659574468085,0.01033434650455927,0.00030395136778115504,0.0,0.0,0.01702127659574468,0.5565349544072948,96.5,0.050455927051671734,0.07446808510638298,0.052583586626139815,0.055623100303951366,0.09604863221884498,0.10820668693009118,0.12462006079027356,0.0911854103343465,0.06565349544072949,0.10121580547112462,0.07142857142857142,0.05075987841945289,45.6,False,False,False,False
38033,0.20882040382571732,0.1647183846971307,1882,0.031880977683315624,0.0,0.007970244420828906,0.0,0.0,0.0,0.01647183846971307,0.5573857598299681,90.1,0.049415515409139216,0.0669500531349628,0.07013815090329437,0.0669500531349628,0.10255047821466524,0.09032943676939426,0.12380446333687567,0.08235919234856535,0.07332624867162593,0.12274176408076515,0.05154091392136025,0.04144527098831031,44.6,False,False,False,False
38035,0.2371306818181818,0.16481534090909092,70400,0.04100852272727273,0.03965909090909091,0.023650568181818182,0.026860795454545453,0.0015625,0.004517045454545454,0.02181818181818182,0.4635511363636364,107.9,0.05535511363636364,0.055298295454545454,0.07913352272727273,0.15744318181818182,0.16102272727272726,0.09845170454545454,0.09737215909090909,0.05384943181818182,0.05526988636363636,0.06676136363636363,0.03417613636363637,0.01784090909090909,29.5,False,False,False,False
38037,0.23025210084033612,0.25168067226890756,2380,0.005042016806722689,0.0004201680672268908,0.007983193277310924,0.0029411764705882353,0.0004201680672268908,0.0,0.0067226890756302525,0.7159663865546219,102.6,0.052941176470588235,0.04957983193277311,0.06008403361344538,0.031092436974789917,0.09411764705882353,0.08697478991596638,0.10252100840336134,0.08319327731092437,0.09033613445378151,0.14831932773109244,0.0949579831932773,0.047058823529411764,51.9,False,False,False,False
38039,0.2705207413945278,0.16813768755516328,2266,0.00264783759929391,0.013680494263018535,0.01500441306266549,0.0,0.0,0.0,0.015445719329214475,0.6451897616946161,101.6,0.04457193292144748,0.04766107678729038,0.05516328331862312,0.04236540158870256,0.09841129744042365,0.09002647837599294,0.11297440423654016,0.07193292144748456,0.08164165931156223,0.15048543689320387,0.07325684024713151,0.0648720211827008,50.2,False,False,False,False
38041,0.20846273291925466,0.1622670807453416,2576,0.032220496894409936,0.0034937888198757765,0.03183229813664596,0.0,0.0019409937888198758,0.0,0.02251552795031056,0.5702639751552795,94.3,0.07298136645962733,0.053959627329192544,0.037267080745341616,0.039596273291925464,0.13354037267080746,0.10054347826086957,0.11645962732919254,0.05822981366459627,0.08540372670807453,0.10714285714285714,0.0888975155279503,0.04425465838509317,45.1,False,False,False,False
38043,0.28292682926829266,0.21097560975609755,2460,0.04390243902439024,0.0040650406504065045,0.0024390243902439024,0.0020325203252032522,0.0,0.0,0.004471544715447155,0.6776422764227642,112.3,0.048373983739837395,0.056910569105691054,0.07682926829268293,0.05203252032520325,0.10691056910569105,0.09715447154471545,0.11991869918699187,0.1048780487804878,0.08008130081300813,0.1,0.07195121951219512,0.024390243902439025,45.2,False,False,False,False
38045,0.2451219512195122,0.19390243902439025,4100,0.014390243902439025,0.005365853658536586,0.001951219512195122,0.0,0.0,0.0,0.015609756097560976,0.5443902439024391,110.0,0.058780487804878045,0.07121951219512195,0.050487804878048784,0.055121951219512196,0.08853658536585365,0.09024390243902439,0.12292682926829268,0.09317073170731707,0.07926829268292683,0.11463414634146342,0.09707317073170732,0.033170731707317075,48.4,False,False,False,False
38047,0.2532433834976648,0.2184743124026985,1927,0.012454592631032694,0.0005189413596263622,0.002594706798131811,0.0010378827192527244,0.0,0.0010378827192527244,0.007784120394395433,0.6227296315516346,107.9,0.04878048780487805,0.038920601971977165,0.048261546445251685,0.05656460819927348,0.07784120394395433,0.0908147379346134,0.10534509600415153,0.09133367929423974,0.07784120394395433,0.1333679294239751,0.11312921639854696,0.05189413596263622,52.6,False,False,False,False
38049,0.25223553230976886,0.22810865530622573,5927,0.022777121646701537,0.004217985490129914,0.010460604015522186,0.003205668972498735,0.0,0.0,0.008098532141049435,0.5328159271132107,104.9,0.07676733592036443,0.061076429897081154,0.05601484730892526,0.04741015690906023,0.10966762274337777,0.1130420111354817,0.13413193858613126,0.06259490467352792,0.0831786738653619,0.10443732073561666,0.06681289016365784,0.027669984815252235,42.8,False,False,False,False
38051,0.2015825169555388,0.24529012810851544,2654,0.01544837980406933,0.00904295403165034,0.007535795026375283,0.010173323285606632,0.0,0.0,0.010173323285606632,0.7004521477015825,99.4,0.04709871891484552,0.05237377543330821,0.03918613413715147,0.04822908816880181,0.08703843255463452,0.07573474001507159,0.12547098718914845,0.08741522230595328,0.07498116051243406,0.12358703843255464,0.11303692539562923,0.07686510926902788,53.5,False,False,False,False
38053,0.2282227185705169,0.17437779195915762,12536,0.077297383535418,0.0053446075303126995,0.1108806636885769,0.0066209317166560306,0.0,0.0,0.021777281429483087,0.4767070835992342,119.4,0.10346202935545629,0.05679642629227824,0.0646936821952776,0.07115507338864072,0.16855456285896617,0.11726228462029356,0.11439055520102107,0.06341735800893426,0.05256860242501595,0.05376515634971283,0.02760051052967454,0.008934269304403318,30.7,False,False,False,False
38055,0.2654038301415487,0.21076186511240633,9608,0.023834304746044963,0.006140716069941716,0.06244796003330558,0.0010407993338884263,0.00020815986677768527,0.0,0.011761032472939217,0.6385303913405496,106.6,0.06557035803497085,0.05838884263114072,0.052248126561199,0.04142381348875937,0.10335137385512073,0.10865945045795171,0.11781848459616986,0.0805578684429642,0.09044546211490424,0.13228559533721898,0.06452955870108243,0.027164862614487927,46.1,False,False,False,False
38057,0.2661610268378063,0.17339556592765462,8570,0.029054842473745623,0.008868144690781798,0.028471411901983663,0.0045507584597432905,0.0,0.0,0.001750291715285881,0.5521586931155192,105.8,0.051925320886814466,0.07129521586931155,0.05414235705950992,0.051691948658109686,0.11400233372228705,0.1,0.1371061843640607,0.09031505250875146,0.08763127187864644,0.09591598599766628,0.0603267211201867,0.019486581096849476,43.9,False,False,False,False
38059,0.2461367207962284,0.1660227867993714,30544,0.03143006809848088,0.0043543740178103715,0.03850183342063908,0.004518072289156626,0.0,0.0,0.01820324777370351,0.48189497118910424,106.5,0.06685437401781037,0.06086301728653745,0.051564955474070195,0.05919329491880566,0.15417103195390255,0.12755369303300157,0.12696437925615506,0.0836498166579361,0.05212152959664746,0.08482844421162912,0.045639078051335775,0.02429282346778418,37.7,False,False,False,False
38061,0.2801418439716312,0.2142434988179669,10152,0.07525610717100079,0.011623325453112687,0.2649724192277384,0.004531126871552403,0.0,0.005023640661938535,0.019897557131599686,0.4924152876280536,117.7,0.08116627265563436,0.06077620173364854,0.07210401891252956,0.07052797478329394,0.15494483845547674,0.12253743104806934,0.12037037037037036,0.07436958234830575,0.0508274231678487,0.06727738376674547,0.025118203309692673,0.018814026792750196,33.5,False,False,False,False
38063,0.323972602739726,0.23835616438356164,2920,0.025684931506849314,0.0,0.002054794520547945,0.00034246575342465754,0.0,0.0,0.007191780821917808,0.6534246575342466,103.5,0.05273972602739726,0.046917808219178084,0.03595890410958904,0.05821917808219178,0.0958904109589041,0.08356164383561644,0.1184931506849315,0.08835616438356164,0.09212328767123287,0.13664383561643836,0.08356164383561644,0.05582191780821918,52.9,False,False,False,False
38065,0.23897659227000545,0.24006532389765922,1837,0.017419706042460535,0.00979858464888405,0.015242242787152967,0.0027218290691344584,0.0,0.001633097441480675,0.045182362547632006,0.5459989112683723,103.7,0.058247142079477406,0.07784431137724551,0.04953728905824714,0.03592814371257485,0.08002177463255307,0.09471965160587915,0.12738160043549265,0.08383233532934131,0.08764289602612955,0.15568862275449102,0.06423516603157321,0.020141535111594992,50.0,False,False,False,False
38067,0.31513683010262256,0.2314709236031927,7016,0.03477765108323831,0.0028506271379703536,0.027793614595210948,0.003563283922462942,0.0,0.0,0.020524515393386546,0.5517388825541619,108.4,0.059293044469783354,0.059007981755986316,0.052451539338654506,0.046465222348916764,0.10347776510832384,0.10333523375142531,0.12699543899657925,0.09307297605473204,0.08195553021664766,0.11331242873432155,0.07112314709236033,0.03463511972633979,47.9,False,False,False,False
38069,0.298812351543943,0.19429928741092636,4210,0.008788598574821853,0.007600950118764846,0.030878859857482184,0.007125890736342043,0.0,0.0,0.0059382422802850355,0.5486935866983373,101.0,0.0840855106888361,0.0332541567695962,0.040617577197149646,0.05914489311163895,0.12565320665083135,0.08194774346793349,0.12517814726840856,0.0684085510688836,0.0828978622327791,0.1161520190023753,0.07600950118764846,0.039429928741092635,45.8,False,False,False,False
38071,0.24876698105044562,0.20308038418274638,11557,0.026217876611577397,0.0011248593925759281,0.09829540538201956,0.004066799342389894,0.0,0.0,0.029765510080470712,0.5075711689884919,103.8,0.07432724755559401,0.05234922557757203,0.06446309595915894,0.06281907069308644,0.120100372068876,0.09898762654668167,0.1265899454875833,0.08505667560785671,0.0610019901358484,0.09725707363502639,0.06576101064290041,0.026217876611577397,41.6,False,False,False,False
38073,0.24323820182801717,0.1753404215631412,5361,0.018093639246409252,0.007088229807871666,0.002238388360380526,0.00783435926133184,0.0,0.0,0.018093639246409252,0.5019585898153329,99.7,0.060996082820369335,0.060996082820369335,0.060996082820369335,0.049244543928371576,0.09102779332214139,0.1089349002051856,0.14829322887520985,0.08356649878753963,0.07125536280544674,0.10240626748740907,0.056332773736243236,0.05241559410557732,46.4,False,False,False,False
38075,0.22084168336673346,0.21122244488977956,2495,0.06332665330661323,0.002004008016032064,0.0052104208416833666,0.008016032064128256,0.0,0.0,0.011222444889779559,0.5338677354709419,101.7,0.06332665330661323,0.06773547094188377,0.043286573146292584,0.047294589178356716,0.12464929859719438,0.10541082164328658,0.14188376753507015,0.07094188376753507,0.0781563126252505,0.0905811623246493,0.05691382765531062,0.0312625250501002,41.0,False,False,False,False
38077,0.2724705304518664,0.2011296660117878,16288,0.029715127701375247,0.007305992141453831,0.018357072691552064,0.0026399803536345775,0.0,0.00012278978388998034,0.026092829076620826,0.47347740667976423,109.9,0.06028978388998035,0.06053536345776032,0.09375,0.08048870333988212,0.11069499017681729,0.10166994106090373,0.11548379174852652,0.07514734774066797,0.07858546168958742,0.08417239685658154,0.05697445972495088,0.026522593320235755,37.8,False,False,False,False
38079,0.28932411148394166,0.20721769499417927,14603,0.006368554406628775,0.006231596247346436,0.7781277819626105,0.0015750188317469012,0.0,0.0013011025131822228,0.02170786824625077,0.3816339108402383,97.7,0.1014175169485722,0.092857631993426,0.07457371772923371,0.06423337670341711,0.12066013832774088,0.10833390399233034,0.11614051907142368,0.06936930767650483,0.04533315072245429,0.06656166541121687,0.029856878723549956,0.013079504211463398,30.8,False,False,False,False
38081,0.2639711563224311,0.23718774143703322,3883,0.029873808910636106,0.02369302086015967,0.006438320885912954,0.0018027298480556271,0.0,0.0,0.012104043265516354,0.5428792171001803,112.1,0.056142158125160956,0.05588462528972444,0.05305176409992274,0.05691475663147051,0.12387329384496523,0.10275560133917075,0.12850888488282255,0.08060777749163019,0.07725985063095545,0.12310069533865568,0.0582024208086531,0.033221735771310844,45.1,False,False,False,False
38083,0.2669039145907473,0.301067615658363,1405,0.0,0.0,0.007829181494661922,0.0,0.0,0.0,0.010676156583629894,0.6135231316725979,106.0,0.040569395017793594,0.0398576512455516,0.044839857651245554,0.04128113879003559,0.09822064056939502,0.07402135231316725,0.15444839857651246,0.10462633451957296,0.06903914590747331,0.1302491103202847,0.11174377224199289,0.03772241992882562,51.5,False,False,False,False
38085,0.21799229549059596,0.20734194425560842,4413,0.042374801722184455,0.0013596193065941536,0.811466122818944,0.0,0.00045320643553138455,0.0011330160888284614,0.017448447767958303,0.30659415363698167,100.2,0.09743938363924767,0.10808973487423522,0.08837525492861999,0.07115341037842737,0.13460231135282122,0.11307500566508044,0.11964649898028552,0.04917289825515522,0.04418762746430999,0.04486743711760707,0.026512576478585997,0.00498527079084523,28.2,False,False,False,False
